player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
10,Mohammed Siraj,0,2,14,0,0,2022-07-27,v West Indies Port of Spain,271,2.4285714285714284,1,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.6666666666666666,1.3333333333333333,39.0,1.2333333333333334,1.8
2,Hardik Pandya,0,3,3,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,30.714285714285715,1,0,2023,7,36.037974683544306,23.25,1.0,25.5625,7.166666666666667,1.3333333333333333,27.333333333333332,21.4390243902439,0.9634146341463414
13,Ravichandran ashwin,0,2,38,0,0,2015-03-10,v Ireland Hamilton,132,7.714285714285714,1,0,2015,13,33.2,3.6923076923076925,1.6153846153846154,39.69230769230769,0.0,2.0,38.0,6.147826086956521,1.3478260869565217
12,Mohammed Shami,0,1,23,0,0,2013-01-06,v Pakistan Delhi,327,7.142857142857143,0,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,1.0,23.0,2.234042553191489,1.8191489361702127
29,Shaheen Shah Afridi,0,0,37,0,0,2019-01-25,v South Africa Centurion,412,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,1.6666666666666667,52.0,3.2045454545454546,1.9545454545454546
11,Kuldeep Yadav,15,2,52,0,0,2018-10-27,v West Indies Pune,191,3.857142857142857,0,0,2018,6,25.625,2.0526315789473686,2.3684210526315788,42.10526315789474,15.0,2.0,52.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,0,0,0,1,0,2011-10-25,v England Eden Gardens,322,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,27.5,0.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,1,0,0,0,0,2019-07-09,v New Zealand Manchester,215,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,1.0,0.0,0.0,37.557377049180324,0.0
4,Virat Kohli,15,0,0,1,0,2012-02-14,v Sri Lanka Adelaide,76,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,15.0,0.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,60,0,0,0,0,2018-09-25,v Afghanistan Dubai (DSC),354,48.142857142857146,0,0,2018,7,0.0,23.0,0.0,0.0,60.0,0.0,0.0,37.557377049180324,0.0
19,Faqar Zaman,193,0,0,0,0,2021-04-04,v South Africa Johannesburg,433,17.714285714285715,0,0,2021,6,111.0,60.833333333333336,0.0,0.0,118.5,0.0,0.0,41.94871794871795,0.01282051282051282
20,Haris Rauf,7,2,44,0,0,2022-03-29,v Australia Lahore,438,1.8571428571428572,0,0,2022,3,24.32075471698113,1.0,2.142857142857143,47.142857142857146,2.3333333333333335,1.6666666666666667,46.666666666666664,0.5357142857142857,1.8928571428571428
4,Virat Kohli,15,0,0,0,0,2020-02-08,v New Zealand Auckland,345,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,10.5,0.0,0.0,46.55871886120996,0.014234875444839857
8,Shardul Thakur,11,3,65,0,0,2023-09-15,v Bangladesh Colombo (RPS),249,8.857142857142858,0,0,2023,6,30.349206349206348,4.538461538461538,1.4615384615384615,34.61538461538461,11.0,3.0,65.0,7.4772727272727275,1.4318181818181819
19,Faqar Zaman,67,0,0,0,0,2022-03-31,v Australia Lahore,439,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,34.0,0.0,0.0,41.94871794871795,0.01282051282051282
17,Shadab Khan,6,1,37,2,0,2022-06-08,v West Indies Multan,441,16.714285714285715,0,0,2022,6,32.80722891566265,32.4,1.6,45.4,38.0,2.3333333333333335,46.333333333333336,11.46875,1.296875
19,Faqar Zaman,22,0,0,0,0,2019-05-31,v West Indies Nottingham,420,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,22.0,0.0,0.0,41.94871794871795,0.01282051282051282
12,Mohammed Shami,0,3,42,0,0,2013-10-23,v Australia Ranchi,106,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,4.0,2.0,47.0,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,32,1,48,2,0,2015-06-18,v Bangladesh Mirpur,136,12.0,0,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,11.0,0.6,35.2,14.172043010752688,1.096774193548387
9,Jasprit Bumrah,0,1,27,1,0,2016-06-13,v Zimbabwe Harare,352,7.714285714285714,1,0,2016,7,24.310077519379846,0.0,2.125,31.125,0.0,3.0,25.666666666666668,0.9358974358974359,1.6538461538461537
12,Mohammed Shami,0,0,49,0,0,2014-03-02,v Pakistan Mirpur,122,7.142857142857143,0,0,2014,10,25.502923976608187,3.625,2.375,54.5,0.0,0.0,49.0,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,0,1,45,0,0,2015-03-10,v Ireland Hamilton,132,12.0,1,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,0.0,1.0,45.0,14.172043010752688,1.096774193548387
25,Mohammad Rizwan,0,0,0,0,0,2019-03-27,v Australia Abu Dhabi,463,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,0.0,0.0,0.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,0,3,37,1,0,2013-11-21,v West Indies Kochi,109,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,16.5,2.0,47.5,14.172043010752688,1.096774193548387
4,Virat Kohli,0,0,0,0,0,2010-02-24,v South Africa Gwalior,299,39.142857142857146,1,0,2010,15,166.25,39.8,0.0,1.56,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,14,0,0,0,0,2019-03-08,v Australia Ranchi,204,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,11.5,0.0,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,19,0,58,0,0,2013-12-05,v South Africa Johannesburg,112,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,19.0,0.0,58.0,6.147826086956521,1.3478260869565217
7,Ravindra Jadeja,12,1,46,0,0,2014-01-22,v New Zealand Hamilton,116,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,24.666666666666668,0.3333333333333333,47.666666666666664,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,25,0,63,1,0,2020-11-27,v Australia Sydney,260,12.0,0,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
4,Virat Kohli,82,0,0,0,0,2017-08-20,v Sri Lanka Dambulla,159,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
6,KL Rahul,30,0,0,0,0,2019-06-22,v Afghanistan Southampton,210,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,30.0,0.0,0.0,37.557377049180324,0.0
4,Virat Kohli,22,0,11,1,0,2013-06-15,v Pakistan Birmingham,91,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,51.5,0.0,5.5,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,0,55,0,0,2019-06-09,v Australia The Oval,208,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,0.0,55.0,1.8888888888888888,1.6888888888888889
2,Hardik Pandya,40,2,46,1,0,2017-01-15,v England Pune,252,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,35.0,0.5,23.5,21.4390243902439,0.9634146341463414
13,Ravichandran ashwin,1,3,39,0,0,2013-01-15,v England Kochi,329,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,1.0,3.0,39.0,6.147826086956521,1.3478260869565217
1,Rohit Sharma,30,0,0,0,0,2023-03-22,v Australia Chennai,243,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,29.0,0.0,0.0,40.286852589641434,0.03187250996015936
21,Hasan Ali,0,2,56,0,0,2022-03-31,v Australia Lahore,439,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,42.875,0.0,1.6666666666666667,51.666666666666664,3.5625,1.5
23,Imam-Ul-Haq,2,0,0,0,0,2017-10-20,v Sri Lanka Sharjah,392,49.57142857142857,0,0,2017,6,0.0,49.0,0.0,0.0,23.5,0.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,20,0,0,0,0,2014-01-22,v New Zealand Hamilton,116,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,26.5,0.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,3,41,0,0,2017-06-30,v West Indies North Sound,257,3.857142857142857,1,0,2017,6,25.625,1.5,1.5714285714285714,38.92857142857143,1.0,2.5,36.0,1.8888888888888888,1.6888888888888889
23,Imam-Ul-Haq,71,0,0,0,0,2019-01-27,v South Africa Johannesburg,413,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,38.0,0.0,0.0,45.09090909090909,0.0
8,Shardul Thakur,3,2,54,0,0,2023-01-18,v New Zealand Hyderabad,239,8.857142857142858,0,0,2023,6,30.349206349206348,4.538461538461538,1.4615384615384615,34.61538461538461,3.0,2.0,54.0,7.4772727272727275,1.4318181818181819
25,Mohammad Rizwan,21,0,0,4,0,2017-01-13,v Australia Brisbane,378,40.714285714285715,0,0,2017,8,0.0,10.2,0.0,0.0,21.0,0.0,0.0,26.046153846153846,0.0
16,Babar Azam,19,0,0,1,0,2018-07-18,v Zimbabwe Bulawayo,401,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,36.8,0.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,3,31,0,0,2022-07-12,v England The Oval,231,7.142857142857143,1,0,2022,10,25.502923976608187,7.666666666666667,1.3333333333333333,39.0,0.0,3.0,31.0,2.234042553191489,1.8191489361702127
16,Babar Azam,31,0,0,0,0,2019-10-02,v Sri Lanka Karachi,428,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,73.0,0.0,0.0,50.083333333333336,0.0
30,Usama Mir,2,0,18,0,0,2023-08-22,v Afghanistan Hambantota,455,8.0,0,0,2023,0,35.09090909090909,5.0,1.375,48.25,1.0,0.5,39.5,5.0,1.375
26,Mohammad Wasim Jr.,0,1,43,0,0,2023-01-09,v New Zealand Karachi,447,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,37.25,3.8333333333333335,1.5,39.666666666666664,3.5625,1.5
6,KL Rahul,100,0,0,1,0,2016-06-11,v Zimbabwe Harare,351,48.142857142857146,0,0,2016,7,0.0,65.33333333333333,0.0,0.0,37.833333333333336,0.0,0.0,37.557377049180324,0.0
5,Shreyas Iyer,88,0,2,0,0,2017-12-13,v Sri Lanka Mohali,173,37.714285714285715,0,0,2017,6,0.0,54.0,0.0,0.6666666666666666,88.0,0.0,2.0,38.319148936170215,0.0
4,Virat Kohli,4,0,0,0,0,2019-12-15,v West Indies Chennai,219,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,47.666666666666664,0.0,3.6666666666666665,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,6,3,56,1,0,2023-03-22,v Australia Chennai,243,3.857142857142857,0,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,3.0,2.5,44.5,1.8888888888888888,1.6888888888888889
12,Mohammed Shami,0,1,43,1,0,2019-01-26,v New Zealand Mount Maunganui,198,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,2.0,42.0,2.234042553191489,1.8191489361702127
11,Kuldeep Yadav,0,3,42,0,0,2017-12-17,v Sri Lanka Visakhapatnam,174,3.857142857142857,1,0,2017,6,25.625,1.5,1.5714285714285714,38.92857142857143,0.0,3.0,42.0,1.8888888888888888,1.6888888888888889
11,Kuldeep Yadav,3,3,54,0,0,2019-03-05,v Australia Nagpur,203,3.857142857142857,0,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,1.5,1.5,51.0,1.8888888888888888,1.6888888888888889
29,Shaheen Shah Afridi,15,1,17,0,0,2022-06-10,v West Indies Multan,442,5.571428571428571,0,0,2022,5,23.36046511627907,3.75,2.25,43.75,7.5,1.5,36.0,3.2045454545454546,1.9545454545454546
7,Ravindra Jadeja,13,3,41,0,0,2013-01-03,v Pakistan Eden Gardens,326,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,13.0,3.0,41.0,14.172043010752688,1.096774193548387
16,Babar Azam,51,0,0,1,0,2015-11-20,v England Dubai (DSC),366,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,0.0,51.0,0.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,1,29,0,0,2023-09-04,v Nepal Pallekele,246,7.142857142857143,1,0,2023,10,25.502923976608187,2.1666666666666665,1.5833333333333333,37.583333333333336,0.0,1.0,29.0,2.234042553191489,1.8191489361702127
24,Mohammad Nawaz,1,1,48,0,0,2017-01-13,v Australia Brisbane,378,14.142857142857142,0,0,2017,7,32.1,1.0,1.0,48.0,1.0,1.0,48.0,10.15625,1.25
7,Ravindra Jadeja,0,2,28,1,0,2013-08-01,v Zimbabwe Bulawayo,102,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,36.333333333333336,1.3333333333333333,40.333333333333336,14.172043010752688,1.096774193548387
4,Virat Kohli,115,0,0,0,0,2013-07-24,v Zimbabwe Harare,99,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,53.75,0.0,1.75,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,0,1,68,2,0,2017-01-22,v England Eden Gardens,254,7.714285714285714,0,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,1.0,68.0,0.9358974358974359,1.6538461538461537
7,Ravindra Jadeja,5,4,23,0,0,2013-07-11,v Sri Lanka Port of Spain,98,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,2.5,3.0,20.0,14.172043010752688,1.096774193548387
17,Shadab Khan,0,1,40,1,0,2017-04-09,v West Indies Providence,384,16.714285714285715,1,0,2017,6,32.80722891566265,5.5,1.5833333333333333,40.333333333333336,0.0,1.6666666666666667,49.666666666666664,11.46875,1.296875
16,Babar Azam,123,0,0,0,0,2016-10-02,v West Indies Sharjah,376,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,121.5,0.0,0.0,50.083333333333336,0.0
11,Kuldeep Yadav,2,2,38,0,0,2022-08-22,v Zimbabwe Harare,274,3.857142857142857,0,0,2022,6,25.625,1.25,1.5,41.625,0.6666666666666666,1.0,41.0,1.8888888888888888,1.6888888888888889
29,Shaheen Shah Afridi,0,4,46,0,0,2018-11-07,v New Zealand Abu Dhabi,407,5.571428571428571,0,0,2018,5,23.36046511627907,2.3333333333333335,2.1666666666666665,38.166666666666664,0.0,4.0,42.0,3.2045454545454546,1.9545454545454546
1,Rohit Sharma,12,0,0,0,0,2017-06-11,v South Africa The Oval,156,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,12.0,0.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,2,0,0,1,0,2018-01-13,v New Zealand Dunedin,396,17.714285714285715,0,0,2018,6,111.0,51.470588235294116,0.058823529411764705,3.235294117647059,2.0,0.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,0,3,62,0,0,2011-12-11,v West Indies Chennai,72,12.0,1,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,10.5,1.5,60.0,14.172043010752688,1.096774193548387
10,Mohammed Siraj,0,2,66,0,0,2022-07-17,v England Manchester,233,2.4285714285714284,1,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.0,2.0,66.0,1.2333333333333334,1.8
4,Virat Kohli,160,0,0,2,0,2018-02-07,v South Africa Cape Town,177,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,84.33333333333333,0.0,0.0,46.55871886120996,0.014234875444839857
10,Mohammed Siraj,0,0,37,0,0,2023-03-19,v Australia Visakhapatnam,242,2.4285714285714284,0,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,0.0,37.0,1.2333333333333334,1.8
4,Virat Kohli,37,0,0,0,0,2013-01-15,v England Kochi,329,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,37.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,22,0,0,2,0,2011-06-13,v West Indies North Sound,65,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,9.0,0.0,1.75,46.55871886120996,0.014234875444839857
10,Mohammed Siraj,5,1,17,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,2.4285714285714284,0,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,2.5,3.5,19.0,1.2333333333333334,1.8
1,Rohit Sharma,0,0,0,0,0,2012-07-24,v Sri Lanka Hambantota,82,41.0,0,0,2012,16,64.375,12.0,0.14285714285714285,9.857142857142858,2.5,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,3,0,0,0,0,2015-01-26,v Australia Sydney,342,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,0,58,0,0,2013-01-23,v England Mohali,87,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,0.0,58.0,2.234042553191489,1.8191489361702127
25,Mohammad Rizwan,9,0,0,3,0,2023-05-07,v New Zealand Karachi,454,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,41.166666666666664,0.0,0.0,26.046153846153846,0.0
25,Mohammad Rizwan,44,0,0,2,0,2023-08-30,v Nepal Multan,458,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,0.0,44.0,0.0,0.0,26.046153846153846,0.0
6,KL Rahul,8,0,0,0,0,2022-12-10,v Bangladesh Chattogram,350,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,0.0,8.0,0.0,0.0,37.557377049180324,0.0
3,Shubman Gill,67,0,0,0,0,2023-09-04,v Nepal Pallekele,246,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,67.0,0.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,41,0,0,1,0,2016-01-20,v Australia Canberra,147,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,41.0,0.0,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,0,45,0,0,2011-10-20,v England Mohali,320,7.714285714285714,1,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,0.0,1.0,54.0,6.147826086956521,1.3478260869565217
7,Ravindra Jadeja,13,2,27,0,0,2015-03-06,v West Indies Perth,131,12.0,0,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,13.0,2.0,27.0,14.172043010752688,1.096774193548387
20,Haris Rauf,1,2,54,1,0,2021-07-10,v England Lord's,436,1.8571428571428572,0,0,2021,3,24.32075471698113,0.3333333333333333,2.1666666666666665,53.0,1.0,2.0,54.0,0.5357142857142857,1.8928571428571428
15,Suryakumar Yadav,40,0,0,0,0,2021-07-23,v Sri Lanka Colombo (RPS),265,33.42857142857143,0,0,2021,2,0.0,41.333333333333336,0.0,0.0,41.333333333333336,0.0,0.0,22.233333333333334,0.0
2,Hardik Pandya,87,0,0,0,0,2023-09-02,v Pakistan Pallekele,245,30.714285714285715,0,0,2023,7,36.037974683544306,23.25,1.0,25.5625,87.0,0.0,0.0,21.4390243902439,0.9634146341463414
5,Shreyas Iyer,65,0,0,0,0,2019-08-14,v West Indies Port of Spain,218,37.714285714285715,0,0,2019,6,0.0,44.333333333333336,0.0,2.1666666666666665,59.4,0.0,0.0,38.319148936170215,0.0
7,Ravindra Jadeja,3,1,51,0,0,2023-09-22,v Australia Mohali,281,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,4.0,0.6666666666666666,36.333333333333336,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,52,0,61,2,0,2014-03-02,v Pakistan Mirpur,122,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,52.0,0.0,61.0,14.172043010752688,1.096774193548387
19,Faqar Zaman,17,0,0,1,0,2022-06-10,v West Indies Multan,442,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,21.0,0.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,71,0,0,0,0,2018-07-17,v England Leeds,183,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,42.0,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,10,1,44,0,0,2013-11-24,v West Indies Visakhapatnam,110,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,8.0,1.25,51.5,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,13,1,50,0,0,2017-01-15,v England Pune,252,12.0,0,0,2017,14,36.950980392156865,6.5,0.8,48.1,13.0,1.0,50.0,14.172043010752688,1.096774193548387
2,Hardik Pandya,0,1,52,0,0,2017-06-11,v South Africa The Oval,156,30.714285714285715,1,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,0.0,1.0,52.0,21.4390243902439,0.9634146341463414
1,Rohit Sharma,0,0,0,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,41.0,1,0,2023,16,64.375,41.125,0.0,0.0,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
4,Virat Kohli,91,0,0,1,0,2010-01-07,v Bangladesh Mirpur,294,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,46.888888888888886,0.0,1.3333333333333333,46.55871886120996,0.014234875444839857
1,Rohit Sharma,123,0,0,0,0,2017-06-15,v Bangladesh Birmingham,157,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,113.5,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,45,0,0,0,0,2019-01-23,v New Zealand Napier,197,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,84.0,0.0,6.5,46.55871886120996,0.014234875444839857
30,Usama Mir,0,0,66,0,0,2023-04-29,v New Zealand Rawalpindi,451,8.0,1,0,2023,0,35.09090909090909,5.0,1.375,48.25,0.0,0.0,66.0,5.0,1.375
16,Babar Azam,38,0,0,1,0,2017-06-14,v England Cardiff,388,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,23.0,0.0,0.0,50.083333333333336,0.0
29,Shaheen Shah Afridi,0,2,55,1,0,2022-06-08,v West Indies Multan,441,5.571428571428571,1,0,2022,5,23.36046511627907,3.75,2.25,43.75,7.5,1.5,36.0,3.2045454545454546,1.9545454545454546
16,Babar Azam,117,0,0,0,0,2016-10-05,v West Indies Abu Dhabi,377,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,117.0,0.0,0.0,50.083333333333336,0.0
23,Imam-Ul-Haq,110,0,0,1,0,2018-07-22,v Zimbabwe Bulawayo,403,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,79.0,0.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,21,4,33,0,0,2011-10-25,v England Eden Gardens,322,12.0,0,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,15.5,3.0,47.5,14.172043010752688,1.096774193548387
17,Shadab Khan,39,1,0,1,0,2023-08-22,v Afghanistan Hambantota,455,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,43.5,0.5,26.5,11.46875,1.296875
7,Ravindra Jadeja,87,0,66,0,0,2014-09-05,v England Leeds,334,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,87.0,0.0,66.0,14.172043010752688,1.096774193548387
10,Mohammed Siraj,0,1,10,0,0,2023-01-21,v New Zealand Raipur,240,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,1.0,10.0,1.2333333333333334,1.8
6,KL Rahul,76,0,0,0,0,2020-11-29,v Australia Sydney,261,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,0.0,44.0,0.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,0,0,0,0,0,2015-06-21,v Bangladesh Mirpur,137,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,28.571428571428573,0.0,1.8571428571428572,40.286852589641434,0.03187250996015936
6,KL Rahul,75,0,0,2,0,2023-03-17,v Australia Wankhede,266,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,61.0,0.0,0.0,37.557377049180324,0.0
4,Virat Kohli,5,0,0,0,0,2014-03-02,v Pakistan Mirpur,122,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,94.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,42,0,0,0,0,2020-01-17,v Australia Rajkot,223,41.0,0,0,2020,16,64.375,57.0,0.0,0.0,61.5,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,48,0,0,0,0,2014-02-28,v Sri Lanka Fatullah,121,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,48.0,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,16,0,56,0,0,2015-03-26,v Australia Sydney,135,12.0,0,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
10,Mohammed Siraj,0,1,36,0,0,2022-08-18,v Zimbabwe Harare,272,2.4285714285714284,1,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,0.0,1.0,26.0,1.2333333333333334,1.8
