player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
16,Babar Azam,0,0,0,1,0,2018-07-20,v Zimbabwe Bulawayo,402,45.714285714285715,1,0,2018,8,0.0,28.27777777777778,0.0,36.8,0.0,50.083333333333336,0.0
4,Virat Kohli,12,0,13,0,0,2011-03-09,v Netherlands Delhi,308,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,12.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,0,50,0,0,2018-09-23,v Pakistan Dubai (DSC),187,12.0,1,0,2018,14,37.367924528301884,8.5,1.75,0.0,0.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,0,0,27,0,0,2017-07-06,v West Indies Kingston,259,12.0,1,0,2017,14,37.367924528301884,6.5,0.8,5.5,0.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,87,0,13,0,0,2017-06-25,v West Indies Port of Spain,256,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
5,Shreyas Iyer,26,0,21,1,0,2022-01-23,v South Africa Cape Town,349,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,26.0,0.0,38.319148936170215,0.0
4,Virat Kohli,53,0,13,1,0,2014-11-09,v Sri Lanka Hyderabad,340,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,53.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,11,0,18,0,0,2023-09-02,v Pakistan Pallekele,245,41.0,0,0,2023,16,543.625,41.125,0.0,11.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,7,0,27,1,0,2009-11-02,v Australia Mohali,288,12.0,0,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,4.0,0.6666666666666666,14.172043010752688,1.1397849462365592
16,Babar Azam,45,0,0,1,0,2019-06-29,v Afghanistan Leeds,425,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,45.0,0.0,50.083333333333336,0.0
16,Babar Azam,103,0,0,1,0,2021-04-02,v South Africa Centurion,432,45.714285714285715,0,0,2021,8,0.0,67.5,0.0,88.66666666666667,0.0,50.083333333333336,0.0
29,Shaheen Shah Afridi,8,5,49,0,0,2020-10-30,v Zimbabwe Rawalpindi,429,5.571428571428571,0,0,2020,5,23.363636363636363,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.6666666666666667,3.2045454545454546,2.0
17,Shadab Khan,21,0,45,0,0,2023-05-03,v New Zealand Karachi,452,16.714285714285715,0,0,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,17.5,1.0,11.46875,1.328125
1,Rohit Sharma,15,0,18,0,0,2018-02-16,v South Africa Centurion,180,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,8.75,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,0,39,0,0,2019-01-28,v New Zealand Mount Maunganui,199,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,2.0,1.8888888888888888,1.7555555555555555
12,Mohammed Shami,8,1,52,0,0,2019-03-08,v Australia Ranchi,204,7.142857142857143,0,0,2019,10,25.427745664739884,0.9523809523809523,2.0,4.0,2.0,2.234042553191489,1.8404255319148937
7,Ravindra Jadeja,21,4,33,0,0,2011-10-25,v England Eden Gardens,322,12.0,0,0,2011,14,37.367924528301884,16.923076923076923,1.8461538461538463,15.5,3.0,14.172043010752688,1.1397849462365592
23,Imam-Ul-Haq,45,0,0,0,0,2017-10-23,v Sri Lanka Sharjah,393,49.57142857142857,0,0,2017,6,0.0,49.0,0.0,23.5,0.0,45.09090909090909,0.0
5,Shreyas Iyer,105,0,8,0,0,2023-09-24,v Australia Indore,282,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,105.0,0.0,38.319148936170215,0.0
6,KL Rahul,7,0,0,0,0,2017-08-31,v Sri Lanka Colombo (RPS),162,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,15.333333333333334,0.0,37.557377049180324,0.0
11,Kuldeep Yadav,0,2,42,0,0,2018-09-18,v Hong Kong Dubai (DSC),184,3.857142857142857,0,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,2.0,1.8888888888888888,1.7555555555555555
6,KL Rahul,4,0,0,0,0,2017-08-24,v Sri Lanka Pallekele,160,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,10.5,0.0,37.557377049180324,0.0
24,Mohammad Nawaz,30,2,45,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,14.142857142857142,0,0,2023,7,32.1,7.2,0.9,30.0,2.0,10.15625,1.25
13,Ravichandran ashwin,0,2,42,2,0,2013-07-11,v Sri Lanka Port of Spain,98,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,1.5,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,1,56,0,0,2012-03-16,v Bangladesh Mirpur,79,7.714285714285714,1,0,2012,13,32.9559748427673,8.4375,1.0625,1.0,1.75,6.147826086956521,1.382608695652174
4,Virat Kohli,71,0,13,1,0,2010-01-10,v Sri Lanka Mirpur,295,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,47.5,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,13,0,49,0,0,2018-10-24,v West Indies Visakhapatnam,190,12.0,0,0,2018,14,37.367924528301884,8.5,1.75,8.0,1.25,14.172043010752688,1.1397849462365592
27,Salman Agha,13,0,18,1,0,2023-01-09,v New Zealand Karachi,447,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,38.166666666666664,0.5,24.22222222222222,0.2222222222222222
9,Jasprit Bumrah,0,2,52,1,0,2017-09-24,v Australia Indore,166,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,2.0,0.9358974358974359,1.6794871794871795
8,Shardul Thakur,30,4,67,1,0,2021-03-28,v England Pune,227,8.857142857142858,0,0,2021,6,30.5625,10.0,2.3333333333333335,10.0,2.3333333333333335,7.4772727272727275,1.4545454545454546
19,Faqar Zaman,0,0,13,1,0,2023-01-11,v New Zealand Karachi,448,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,37.166666666666664,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,12,1,46,0,0,2014-01-22,v New Zealand Hamilton,116,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,24.666666666666668,0.3333333333333333,14.172043010752688,1.1397849462365592
4,Virat Kohli,54,0,13,0,0,2008-08-27,v Sri Lanka Colombo (RPS),27,39.142857142857146,0,0,2008,15,923.5,31.8,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,7,0,13,1,0,2021-03-28,v England Pune,227,39.142857142857146,0,0,2021,15,923.5,43.0,0.0,62.75,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,2,1,31,1,0,2013-10-19,v Australia Mohali,105,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,4.0,0.6666666666666666,14.172043010752688,1.1397849462365592
2,Hardik Pandya,15,0,31,0,0,2019-06-05,v South Africa Southampton,207,30.714285714285715,0,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,15.0,0.0,21.4390243902439,1.0365853658536586
13,Ravichandran ashwin,0,2,47,0,0,2017-06-23,v West Indies Port of Spain,255,7.714285714285714,1,0,2017,13,32.9559748427673,1.8888888888888888,1.1111111111111112,8.333333333333334,1.0,6.147826086956521,1.382608695652174
5,Shreyas Iyer,2,0,8,0,0,2020-11-27,v Australia Sydney,260,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,20.0,0.0,38.319148936170215,0.0
4,Virat Kohli,85,0,13,0,0,2016-10-16,v New Zealand Dharamsala,149,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,85.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,35,0,6,0,0,2011-04-02,v Sri Lanka Wankhede,313,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,35.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,1,58,0,0,2019-07-06,v Sri Lanka Leeds,214,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,1.0,1.8888888888888888,1.7555555555555555
16,Babar Azam,77,0,0,0,0,2022-06-10,v West Indies Multan,442,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,60.333333333333336,0.0,50.083333333333336,0.0
4,Virat Kohli,31,1,15,1,0,2013-12-05,v South Africa Johannesburg,112,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,42.666666666666664,0.3333333333333333,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,0,55,0,0,2021-07-20,v Sri Lanka Colombo (RPS),264,3.857142857142857,1,0,2021,6,25.22151898734177,0.0,0.5,0.0,1.5,1.8888888888888888,1.7555555555555555
2,Hardik Pandya,29,2,28,0,0,2022-07-14,v England Lord's,232,30.714285714285715,0,0,2022,7,34.62352941176471,33.333333333333336,2.0,25.0,1.5,21.4390243902439,1.0365853658536586
5,Shreyas Iyer,103,0,8,0,0,2020-02-05,v New Zealand Hamilton,344,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,51.5,0.0,38.319148936170215,0.0
1,Rohit Sharma,78,0,18,0,0,2017-06-08,v Sri Lanka The Oval,155,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,78.0,0.0,40.286852589641434,0.03187250996015936
30,Usama Mir,0,0,66,0,0,2023-04-29,v New Zealand Rawalpindi,451,8.0,1,0,2023,0,35.09090909090909,5.0,1.375,0.0,0.0,5.0,1.375
28,Saud Shakeel,0,0,12,1,0,2022-03-31,v Australia Lahore,439,15.2,1,0,2022,2,73.0,1.5,0.0,1.5,0.0,12.666666666666666,0.16666666666666666
4,Virat Kohli,25,0,13,0,0,2008-08-24,v Sri Lanka Colombo (RPS),26,39.142857142857146,0,0,2008,15,923.5,31.8,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,5,2,30,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,7.714285714285714,0,0,2023,7,24.236641221374047,4.333333333333333,1.6666666666666667,1.25,1.75,0.9358974358974359,1.6794871794871795
23,Imam-Ul-Haq,50,0,0,1,0,2018-09-16,v Hong Kong Dubai (DSC),404,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,50.0,0.0,45.09090909090909,0.0
5,Shreyas Iyer,49,0,8,0,0,2022-11-30,v New Zealand Christchurch,280,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,49.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,4,0,23,0,0,2012-08-04,v Sri Lanka Pallekele,85,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,60.666666666666664,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,2,81,0,0,2017-01-19,v England Cuttack,253,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,2.0,0.9358974358974359,1.6794871794871795
27,Salman Agha,7,0,15,0,0,2023-04-27,v New Zealand Rawalpindi,450,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,3.5,0.0,24.22222222222222,0.2222222222222222
9,Jasprit Bumrah,0,1,20,2,0,2017-09-17,v Australia Chennai,164,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,1.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,22,0,26,0,0,2013-06-11,v West Indies The Oval,90,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,22.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,10,3,51,1,0,2023-01-12,v Sri Lanka Eden Gardens,237,3.857142857142857,0,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,10.0,3.0,1.8888888888888888,1.7555555555555555
25,Mohammad Rizwan,11,0,0,0,0,2016-09-30,v West Indies Sharjah,375,40.714285714285715,0,0,2016,8,0.0,12.833333333333334,0.0,8.5,0.0,26.046153846153846,0.0
19,Faqar Zaman,210,0,13,0,0,2018-07-20,v Zimbabwe Bulawayo,402,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,103.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,81,0,13,0,0,2011-06-08,v West Indies Port of Spain,63,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,3,58,0,0,2019-01-15,v Australia Adelaide,195,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,3.0,2.234042553191489,1.8404255319148937
6,KL Rahul,111,0,0,1,0,2023-09-10,v Pakistan Colombo (RPS),247,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,111.0,0.0,37.557377049180324,0.0
30,Usama Mir,2,0,18,0,0,2023-08-22,v Afghanistan Hambantota,455,8.0,0,0,2023,0,35.09090909090909,5.0,1.375,1.0,0.5,5.0,1.375
11,Kuldeep Yadav,0,3,20,0,0,2018-02-04,v South Africa Centurion,176,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,2.0,1.8888888888888888,1.7555555555555555
17,Shadab Khan,0,1,49,1,0,2019-05-31,v West Indies Nottingham,420,16.714285714285715,0,0,2019,6,33.188235294117646,7.0,1.2857142857142858,0.0,1.0,11.46875,1.328125
12,Mohammed Shami,0,3,48,0,0,2015-03-14,v Zimbabwe Auckland,133,7.142857142857143,1,0,2015,10,25.427745664739884,3.272727272727273,1.9090909090909092,0.0,3.0,2.234042553191489,1.8404255319148937
12,Mohammed Shami,0,1,23,0,0,2013-01-06,v Pakistan Delhi,327,7.142857142857143,0,0,2013,10,25.427745664739884,0.75,1.5,0.0,1.0,2.234042553191489,1.8404255319148937
12,Mohammed Shami,0,1,40,0,0,2014-08-30,v England Nottingham,332,7.142857142857143,1,0,2014,10,25.427745664739884,3.625,2.375,0.0,1.0,2.234042553191489,1.8404255319148937
9,Jasprit Bumrah,0,4,35,0,0,2018-10-27,v West Indies Pune,191,7.714285714285714,0,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,4.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,0,0,22,0,0,2013-12-11,v South Africa Centurion,114,39.142857142857146,0,1,2013,15,923.5,37.294117647058826,0.029411764705882353,44.25,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,70,0,13,0,0,2023-08-01,v West Indies Tarouba,268,30.714285714285715,0,0,2023,7,34.62352941176471,23.25,1.0625,70.0,0.0,21.4390243902439,1.0365853658536586
1,Rohit Sharma,56,0,18,0,0,2019-03-13,v Australia Delhi,206,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,56.0,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,0,0,57,1,0,2023-09-02,v India Pallekele,245,16.714285714285715,0,1,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,0.0,0.0,11.46875,1.328125
1,Rohit Sharma,22,0,18,0,0,2008-06-28,v Bangladesh Karachi,20,41.0,0,0,2008,16,543.625,19.0,0.0,22.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,19,0,13,0,0,2013-11-27,v West Indies Kanpur,111,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,19.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,106,0,13,1,0,2012-07-21,v Sri Lanka Hambantota,81,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,53.5,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,46,0,18,0,0,2013-07-05,v West Indies Port of Spain,96,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,29.8,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,6,25,0,0,2018-07-12,v England Nottingham,181,3.857142857142857,1,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,0.0,6.0,1.8888888888888888,1.7555555555555555
6,KL Rahul,19,0,0,2,0,2020-01-19,v Australia Bengaluru,224,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,19.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,20,0,18,0,0,2013-07-24,v Zimbabwe Harare,99,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,12.0,0.0,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,8,0,0,0,0,2015-10-03,v Zimbabwe Harare,471,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,27.666666666666668,0.0,26.046153846153846,0.0
19,Faqar Zaman,6,0,13,1,0,2021-07-13,v England Birmingham,437,17.714285714285715,0,0,2021,6,1034.0,60.833333333333336,0.0,6.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,20,0,13,2,0,2019-03-13,v Australia Delhi,206,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,20.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,24,0,51,0,0,2016-01-20,v Australia Canberra,147,12.0,0,0,2016,14,37.367924528301884,9.0,0.6,45.0,0.5,14.172043010752688,1.1397849462365592
12,Mohammed Shami,0,0,49,0,0,2014-03-02,v Pakistan Mirpur,122,7.142857142857143,0,0,2014,10,25.427745664739884,3.625,2.375,0.0,0.0,2.234042553191489,1.8404255319148937
11,Kuldeep Yadav,0,3,50,0,0,2017-06-25,v West Indies Port of Spain,256,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,2.3333333333333335,1.8888888888888888,1.7555555555555555
8,Shardul Thakur,33,2,35,0,0,2022-10-06,v South Africa Lucknow,275,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,33.0,2.0,7.4772727272727275,1.4545454545454546
7,Ravindra Jadeja,29,0,17,1,0,2022-07-14,v England Lord's,232,12.0,0,0,2022,14,37.367924528301884,12.0,0.6666666666666666,14.5,0.5,14.172043010752688,1.1397849462365592
17,Shadab Khan,3,3,42,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,16.714285714285715,0,0,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,3.0,3.0,11.46875,1.328125
1,Rohit Sharma,83,0,18,0,0,2013-01-23,v England Mohali,87,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,83.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,51,0,18,0,0,2022-12-07,v Bangladesh Mirpur,235,41.0,0,0,2022,16,543.625,31.125,0.0,28.571428571428573,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,2,72,1,0,2014-10-17,v West Indies Dharamsala,337,7.142857142857143,1,0,2014,10,25.427745664739884,3.625,2.375,0.0,2.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,0,0,18,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,41.0,1,0,2023,16,543.625,41.125,0.0,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,36,0,45,0,0,2016-10-20,v New Zealand Delhi,150,30.714285714285715,0,0,2016,7,34.62352941176471,11.25,1.0,36.0,0.0,21.4390243902439,1.0365853658536586
1,Rohit Sharma,65,0,18,0,0,2017-09-28,v Australia Bengaluru,167,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,131.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,0,0,13,1,0,2023-07-27,v West Indies Bridgetown,244,39.142857142857146,1,0,2023,15,923.5,38.25,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,69,0,0,2,0,2017-10-20,v Sri Lanka Sharjah,392,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,34.5,0.0,50.083333333333336,0.0
17,Shadab Khan,21,1,46,1,0,2021-07-10,v England Lord's,436,16.714285714285715,0,0,2021,6,33.188235294117646,19.4,0.6,21.0,1.0,11.46875,1.328125
2,Hardik Pandya,0,1,17,0,0,2023-09-10,v Pakistan Colombo (RPS),247,30.714285714285715,1,0,2023,7,34.62352941176471,23.25,1.0625,0.0,1.0,21.4390243902439,1.0365853658536586
7,Ravindra Jadeja,12,0,50,0,0,2012-02-12,v Australia Adelaide,75,12.0,0,0,2012,14,37.367924528301884,10.5,0.5,6.0,0.5,14.172043010752688,1.1397849462365592
17,Shadab Khan,0,1,26,0,0,2017-10-13,v Sri Lanka Dubai (DSC),389,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,0.0,1.0,11.46875,1.328125
4,Virat Kohli,18,0,13,1,0,2022-02-09,v West Indies Ahmedabad,229,39.142857142857146,0,0,2022,15,923.5,27.454545454545453,0.0,11.5,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,2,1,69,0,0,2023-01-18,v New Zealand Hyderabad,239,7.142857142857143,0,0,2023,10,25.427745664739884,2.1666666666666665,1.5833333333333333,2.0,1.0,2.234042553191489,1.8404255319148937
17,Shadab Khan,0,1,40,1,0,2017-04-09,v West Indies Providence,384,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,0.0,1.6666666666666667,11.46875,1.328125
15,Suryakumar Yadav,34,0,0,2,0,2022-02-06,v West Indies Ahmedabad,228,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,34.666666666666664,0.0,22.233333333333334,0.0
10,Mohammed Siraj,3,2,37,0,0,2023-03-22,v Australia Chennai,243,2.4285714285714284,0,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,3.0,2.0,1.2333333333333334,1.8666666666666667
7,Ravindra Jadeja,48,1,42,0,0,2013-08-03,v Zimbabwe Bulawayo,331,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,36.333333333333336,1.3333333333333333,14.172043010752688,1.1397849462365592
1,Rohit Sharma,32,0,18,0,0,2010-06-05,v Sri Lanka Harare,46,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,32.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,52,0,18,1,0,2007-11-18,v Pakistan Jaipur,4,41.0,0,0,2007,16,543.625,15.25,0.0,52.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,123,0,13,0,0,2019-03-08,v Australia Ranchi,204,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,61.5,0.0,46.55871886120996,0.014234875444839857
8,Shardul Thakur,18,2,60,0,0,2020-02-08,v New Zealand Auckland,345,8.857142857142858,0,0,2020,6,30.5625,7.6,1.4,9.5,1.5,7.4772727272727275,1.4545454545454546
15,Suryakumar Yadav,0,0,0,0,0,2023-03-17,v Australia Wankhede,266,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,0.0,22.233333333333334,0.0
6,KL Rahul,63,0,0,2,0,2016-06-15,v Zimbabwe Harare,353,48.142857142857146,0,0,2016,7,0.0,65.33333333333333,0.0,37.833333333333336,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,24,0,60,0,0,2020-11-29,v Australia Sydney,261,12.0,0,0,2020,14,37.367924528301884,24.77777777777778,0.7777777777777778,11.571428571428571,0.42857142857142855,14.172043010752688,1.1397849462365592
4,Virat Kohli,55,0,13,0,0,2011-09-03,v England Chester-le-Street,67,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,55.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,0,45,0,0,2019-12-15,v West Indies Chennai,219,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,0.0,1.8888888888888888,1.7555555555555555
23,Imam-Ul-Haq,91,0,0,1,0,2023-08-24,v Afghanistan Hambantota,456,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,76.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,0,0,33,0,0,2019-03-02,v Australia Hyderabad,202,12.0,1,0,2019,14,37.367924528301884,13.733333333333333,0.8,11.5,0.0,14.172043010752688,1.1397849462365592
9,Jasprit Bumrah,0,3,61,0,0,2019-06-09,v Australia The Oval,208,7.714285714285714,1,0,2019,7,24.236641221374047,0.5714285714285714,1.7857142857142858,0.0,3.0,0.9358974358974359,1.6794871794871795
5,Shreyas Iyer,65,0,8,0,0,2019-08-14,v West Indies Port of Spain,218,37.714285714285715,0,0,2019,6,0.0,44.333333333333336,0.0,59.4,0.0,38.319148936170215,0.0
17,Shadab Khan,0,1,56,0,0,2023-04-27,v New Zealand Rawalpindi,450,16.714285714285715,1,0,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,0.0,1.0,11.46875,1.328125
16,Babar Azam,10,0,0,1,0,2017-06-12,v Sri Lanka Cardiff,387,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,10.0,0.0,50.083333333333336,0.0
12,Mohammed Shami,0,2,81,0,0,2018-10-21,v West Indies Guwahati,189,7.142857142857143,1,0,2018,10,25.427745664739884,0.0,1.5,0.0,2.0,2.234042553191489,1.8404255319148937
8,Shardul Thakur,0,4,52,1,0,2018-02-16,v South Africa Centurion,180,8.857142857142858,1,0,2018,6,30.5625,7.333333333333333,1.6666666666666667,0.0,4.0,7.4772727272727275,1.4545454545454546
7,Ravindra Jadeja,0,1,48,1,0,2017-06-15,v Bangladesh Birmingham,157,12.0,1,0,2017,14,37.367924528301884,6.5,0.8,0.0,1.0,14.172043010752688,1.1397849462365592
