player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
21,Hasan Ali,10,0,46,0,0,11 Jan 2023,v New Zealand Karachi,448
23,Imam-Ul-Haq,6,-,-,0,0,11 Jan 2023,v New Zealand Karachi,448
24,Mohammad Nawaz,3,4,38,1,0,11 Jan 2023,v New Zealand Karachi,448
25,Mohammad Rizwan,28,-,-,1,0,11 Jan 2023,v New Zealand Karachi,448
26,Mohammad Wasim Jr.,10,0,46,0,0,11 Jan 2023,v New Zealand Karachi,448
27,Salman Agha,25,0,28,0,0,11 Jan 2023,v New Zealand Karachi,448
30,Usama Mir,12,1,42,1,0,11 Jan 2023,v New Zealand Karachi,448
16,Babar Azam,4,-,-,0,0,13 Jan 2023,v New Zealand Karachi,449
19,Faqar Zaman,101,-,-,0,0,13 Jan 2023,v New Zealand Karachi,449
20,Haris Rauf,1*,0,41,0,0,13 Jan 2023,v New Zealand Karachi,449
21,Hasan Ali,7,2,35,0,0,13 Jan 2023,v New Zealand Karachi,449
24,Mohammad Nawaz,8,1,53,0,0,13 Jan 2023,v New Zealand Karachi,449
25,Mohammad Rizwan,77,-,-,0,0,13 Jan 2023,v New Zealand Karachi,449
26,Mohammad Wasim Jr.,7,2,35,0,0,13 Jan 2023,v New Zealand Karachi,449
27,Salman Agha,45,2,42,1,0,13 Jan 2023,v New Zealand Karachi,449
30,Usama Mir,6,1,61,1,0,13 Jan 2023,v New Zealand Karachi,449
16,Babar Azam,49,-,-,0,0,27 Apr 2023,v New Zealand Rawalpindi,450
17,Shadab Khan,DNB,1,56,0,0,27 Apr 2023,v New Zealand Rawalpindi,450
19,Faqar Zaman,117,-,-,1,0,27 Apr 2023,v New Zealand Rawalpindi,450
20,Haris Rauf,DNB,2,65,1,0,27 Apr 2023,v New Zealand Rawalpindi,450
23,Imam-Ul-Haq,60,-,-,0,0,27 Apr 2023,v New Zealand Rawalpindi,450
24,Mohammad Nawaz,8*,0,55,1,0,27 Apr 2023,v New Zealand Rawalpindi,450
25,Mohammad Rizwan,42*,-,-,1,0,27 Apr 2023,v New Zealand Rawalpindi,450
27,Salman Agha,7,0,15,0,0,27 Apr 2023,v New Zealand Rawalpindi,450
29,Shaheen Shah Afridi,DNB,2,63,0,0,27 Apr 2023,v New Zealand Rawalpindi,450
16,Babar Azam,65,-,-,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
18,Abdullah Shafique,7,-,-,1,0,29 Apr 2023,v New Zealand Rawalpindi,451
19,Faqar Zaman,180*,-,-,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
20,Haris Rauf,DNB,4,78,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
23,Imam-Ul-Haq,24,-,-,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
24,Mohammad Nawaz,DNB,0,40,1,0,29 Apr 2023,v New Zealand Rawalpindi,451
25,Mohammad Rizwan,54*,-,-,2,0,29 Apr 2023,v New Zealand Rawalpindi,451
27,Salman Agha,DNB,0,34,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
30,Usama Mir,DNB,0,66,0,0,29 Apr 2023,v New Zealand Rawalpindi,451
16,Babar Azam,54,-,-,0,0,3 May 2023,v New Zealand Karachi,452
17,Shadab Khan,21*,0,45,0,0,3 May 2023,v New Zealand Karachi,452
18,Abdullah Shafique,19,-,-,2,0,3 May 2023,v New Zealand Karachi,452
19,Faqar Zaman,19,-,-,0,0,3 May 2023,v New Zealand Karachi,452
21,Hasan Ali,DNB,2,50,1,0,3 May 2023,v New Zealand Karachi,452
23,Imam-Ul-Haq,90,-,-,0,0,3 May 2023,v New Zealand Karachi,452
24,Mohammad Nawaz,11*,0,26,0,0,3 May 2023,v New Zealand Karachi,452
25,Mohammad Rizwan,32,-,-,0,0,3 May 2023,v New Zealand Karachi,452
26,Mohammad Wasim Jr.,DNB,2,50,1,0,3 May 2023,v New Zealand Karachi,452
27,Salman Agha,31,1,42,0,0,3 May 2023,v New Zealand Karachi,452
29,Shaheen Shah Afridi,DNB,2,53,0,0,3 May 2023,v New Zealand Karachi,452
16,Babar Azam,107,-,-,0,0,5 May 2023,v New Zealand Karachi,453
19,Faqar Zaman,14,-,-,0,0,5 May 2023,v New Zealand Karachi,453
20,Haris Rauf,DNB,2,37,2,0,5 May 2023,v New Zealand Karachi,453
21,Hasan Ali,DNB,3,40,0,0,5 May 2023,v New Zealand Karachi,453
22,Iftikhar Ahmed,28,0,21,1,0,5 May 2023,v New Zealand Karachi,453
25,Mohammad Rizwan,24,-,-,2,1,5 May 2023,v New Zealand Karachi,453
26,Mohammad Wasim Jr.,DNB,3,40,0,0,5 May 2023,v New Zealand Karachi,453
27,Salman Agha,58,0,49,0,0,5 May 2023,v New Zealand Karachi,453
29,Shaheen Shah Afridi,23*,1,34,1,0,5 May 2023,v New Zealand Karachi,453
30,Usama Mir,DNB,4,43,0,0,5 May 2023,v New Zealand Karachi,453
16,Babar Azam,1,-,-,1,0,7 May 2023,v New Zealand Karachi,454
17,Shadab Khan,14,2,67,1,0,7 May 2023,v New Zealand Karachi,454
19,Faqar Zaman,33,-,-,1,0,7 May 2023,v New Zealand Karachi,454
20,Haris Rauf,1,1,45,0,0,7 May 2023,v New Zealand Karachi,454
21,Hasan Ali,6,1,24,0,0,7 May 2023,v New Zealand Karachi,454
22,Iftikhar Ahmed,94*,-,-,2,0,7 May 2023,v New Zealand Karachi,454
25,Mohammad Rizwan,9,-,-,3,0,7 May 2023,v New Zealand Karachi,454
26,Mohammad Wasim Jr.,6,1,24,0,0,7 May 2023,v New Zealand Karachi,454
27,Salman Agha,57,0,60,1,0,7 May 2023,v New Zealand Karachi,454
29,Shaheen Shah Afridi,0,3,46,0,0,7 May 2023,v New Zealand Karachi,454
30,Usama Mir,20,2,53,0,0,7 May 2023,v New Zealand Karachi,454
16,Babar Azam,0,-,-,0,0,22 Aug 2023,v Afghanistan Hambantota,455
17,Shadab Khan,39,1,0,1,0,22 Aug 2023,v Afghanistan Hambantota,455
19,Faqar Zaman,2,-,-,1,0,22 Aug 2023,v Afghanistan Hambantota,455
20,Haris Rauf,1,5,18,0,0,22 Aug 2023,v Afghanistan Hambantota,455
22,Iftikhar Ahmed,30,-,-,0,0,22 Aug 2023,v Afghanistan Hambantota,455
23,Imam-Ul-Haq,61,-,-,0,0,22 Aug 2023,v Afghanistan Hambantota,455
25,Mohammad Rizwan,21,-,-,2,0,22 Aug 2023,v Afghanistan Hambantota,455
27,Salman Agha,7,-,-,3,0,22 Aug 2023,v Afghanistan Hambantota,455
29,Shaheen Shah Afridi,2,2,9,0,0,22 Aug 2023,v Afghanistan Hambantota,455
30,Usama Mir,2,0,18,0,0,22 Aug 2023,v Afghanistan Hambantota,455
16,Babar Azam,53,-,-,0,0,24 Aug 2023,v Afghanistan Hambantota,456
17,Shadab Khan,48,0,53,0,0,24 Aug 2023,v Afghanistan Hambantota,456
19,Faqar Zaman,30,-,-,0,0,24 Aug 2023,v Afghanistan Hambantota,456
20,Haris Rauf,3*,0,48,0,0,24 Aug 2023,v Afghanistan Hambantota,456
22,Iftikhar Ahmed,17,0,24,1,0,24 Aug 2023,v Afghanistan Hambantota,456
23,Imam-Ul-Haq,91,-,-,1,0,24 Aug 2023,v Afghanistan Hambantota,456
25,Mohammad Rizwan,2,-,-,1,0,24 Aug 2023,v Afghanistan Hambantota,456
27,Salman Agha,14,-,-,0,0,24 Aug 2023,v Afghanistan Hambantota,456
29,Shaheen Shah Afridi,4,2,58,0,0,24 Aug 2023,v Afghanistan Hambantota,456
30,Usama Mir,0,1,61,0,0,24 Aug 2023,v Afghanistan Hambantota,456
16,Babar Azam,60,-,-,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
17,Shadab Khan,3,3,42,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
19,Faqar Zaman,27,-,-,1,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
21,Hasan Ali,DNB,0,35,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
23,Imam-Ul-Haq,13,-,-,2,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
24,Mohammad Nawaz,30,2,45,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
25,Mohammad Rizwan,67,-,-,2,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
26,Mohammad Wasim Jr.,DNB,0,35,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
27,Salman Agha,38*,1,3,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
28,Saud Shakeel,9,-,-,0,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
29,Shaheen Shah Afridi,2*,2,31,1,0,26 Aug 2023,v Afghanistan Colombo (RPS),457
16,Babar Azam,151,-,-,0,0,30 Aug 2023,v Nepal Multan,458
17,Shadab Khan,4,4,27,0,0,30 Aug 2023,v Nepal Multan,458
19,Faqar Zaman,14,-,-,1,0,30 Aug 2023,v Nepal Multan,458
20,Haris Rauf,DNB,2,16,0,0,30 Aug 2023,v Nepal Multan,458
22,Iftikhar Ahmed,109*,-,-,2,0,30 Aug 2023,v Nepal Multan,458
23,Imam-Ul-Haq,5,-,-,0,0,30 Aug 2023,v Nepal Multan,458
24,Mohammad Nawaz,DNB,1,13,0,0,30 Aug 2023,v Nepal Multan,458
25,Mohammad Rizwan,44,-,-,2,0,30 Aug 2023,v Nepal Multan,458
27,Salman Agha,5,-,-,0,0,30 Aug 2023,v Nepal Multan,458
29,Shaheen Shah Afridi,DNB,2,27,0,0,30 Aug 2023,v Nepal Multan,458
16,Babar Azam,17,-,-,0,0,6 Sep 2023,v Bangladesh Lahore,459
17,Shadab Khan,DNB,0,35,0,0,6 Sep 2023,v Bangladesh Lahore,459
19,Faqar Zaman,20,-,-,2,0,6 Sep 2023,v Bangladesh Lahore,459
20,Haris Rauf,DNB,4,19,1,0,6 Sep 2023,v Bangladesh Lahore,459
22,Iftikhar Ahmed,DNB,1,20,0,0,6 Sep 2023,v Bangladesh Lahore,459
23,Imam-Ul-Haq,78,-,-,1,0,6 Sep 2023,v Bangladesh Lahore,459
25,Mohammad Rizwan,63*,-,-,3,0,6 Sep 2023,v Bangladesh Lahore,459
27,Salman Agha,12*,0,11,0,0,6 Sep 2023,v Bangladesh Lahore,459
29,Shaheen Shah Afridi,DNB,1,42,0,0,6 Sep 2023,v Bangladesh Lahore,459
16,Babar Azam,29,-,-,0,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
17,Shadab Khan,3,1,55,1,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
18,Abdullah Shafique,52,-,-,0,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
19,Faqar Zaman,4,-,-,0,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
21,Hasan Ali,DNB,0,25,1,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
22,Iftikhar Ahmed,47,3,50,0,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
24,Mohammad Nawaz,12,0,26,1,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
25,Mohammad Rizwan,86*,-,-,1,1,14 Sep 2023,v Sri Lanka Colombo (RPS),460
26,Mohammad Wasim Jr.,DNB,0,25,1,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
29,Shaheen Shah Afridi,1*,2,52,0,0,14 Sep 2023,v Sri Lanka Colombo (RPS),460
23,Imam-Ul-Haq,17,-,-,0,0,22 Mar 2019,v Australia Sharjah,461
25,Mohammad Rizwan,DNB,-,-,1,0,22 Mar 2019,v Australia Sharjah,461
23,Imam-Ul-Haq,0,-,-,1,0,24 Mar 2019,v Australia Sharjah,462
25,Mohammad Rizwan,115,-,-,0,0,24 Mar 2019,v Australia Sharjah,462
23,Imam-Ul-Haq,46,-,-,0,0,27 Mar 2019,v Australia Abu Dhabi,463
25,Mohammad Rizwan,0,-,-,0,0,27 Mar 2019,v Australia Abu Dhabi,463
25,Mohammad Rizwan,67,-,-,1,0,17 Apr 2015,v Bangladesh Mirpur,464
25,Mohammad Rizwan,13,-,-,0,0,19 Apr 2015,v Bangladesh Mirpur,465
25,Mohammad Rizwan,4,-,-,0,0,22 Apr 2015,v Bangladesh Mirpur,466
25,Mohammad Rizwan,35*,-,-,0,0,19 Jul 2015,v Sri Lanka Colombo (RPS),467
25,Mohammad Rizwan,DNB,-,-,2,0,22 Jul 2015,v Sri Lanka Colombo (RPS),468
25,Mohammad Rizwan,29,-,-,1,0,26 Jul 2015,v Sri Lanka Hambantota,469
25,Mohammad Rizwan,75*,-,-,1,0,1 Oct 2015,v Zimbabwe Harare,470
25,Mohammad Rizwan,8,-,-,0,0,3 Oct 2015,v Zimbabwe Harare,471
25,Mohammad Rizwan,DNB,-,-,1,0,5 Oct 2015,v Zimbabwe Harare,472
25,Mohammad Rizwan,104,-,-,0,1,29 Mar 2019,v Australia Dubai (DSC),473
25,Mohammad Rizwan,12,-,-,0,0,31 Mar 2019,v Australia Dubai (DSC),474
